Type,Air temperature,Process temperature,Rotational speed,Tool wear
L,304.2,313.5,1438,100
M,304.2,313.5,1437,102
M,304.1,313.4,1518,105
M,304.1,313.5,1587,108
L,304.1,313.4,1399,111
L,304.1,313.5,1469,113
L,304.1,313.4,1374,115
L,304,313.3,1519,117
L,303.9,313.2,1540,119
L,303.9,313.3,1394,121
M,304,313.4,1389,123
M,304,313.5,1732,126
L,304.1,313.6,1556,129
M,304.1,313.6,1441,131
L,304.1,313.6,1382,134
M,304.2,313.8,1481,136
M,304.2,313.7,2113,139
L,304.2,313.8,1401,142
L,304.1,313.6,1611,144
M,304.2,313.6,1512,146
L,304.2,313.6,1411,149
M,304.2,313.6,1424,151
L,304.2,313.6,1469,154
H,304.2,313.5,1684,156
M,304.2,313.5,1532,161
M,304.2,313.5,1557,164
M,304.3,313.5,1416,167
L,304.3,313.5,1802,170
M,304.3,313.5,2245,172
L,304.2,313.4,1434,175
M,304.1,313.3,1725,177
L,304.2,313.3,1668,180
L,304.1,313.3,1452,182
L,304.1,313.3,1415,184
L,304.1,313.2,1824,186
L,304.1,313.3,1438,188
L,304.1,313.3,1883,190
L,304.2,313.4,1735,192
L,304.3,313.5,1464,194
M,304.3,313.6,1489,196
M,304.4,313.6,1510,199
M,304.3,313.6,1585,202
L,304.4,313.7,1509,205
L,304.4,313.6,1568,0
M,304.3,313.5,1525,2
L,304.4,313.7,1607,5
L,304.5,313.7,1670,7
L,304.4,313.6,1585,9
L,304.4,313.6,1569,11
L,304.4,313.6,1507,13
L,304.3,313.5,1452,15
L,304.3,313.5,1590,17
L,304.3,313.6,1409,19
L,304.3,313.5,2643,21
L,304.2,313.4,1644,23
L,304.2,313.4,1568,25
H,304.2,313.3,1625,27
L,304.2,313.4,1482,32
H,304.1,313.3,1397,34
L,304.1,313.3,1459,39
L,304.2,313.4,1490,41
L,304.1,313.2,1434,43
M,304.1,313.2,2028,45
L,304.2,313.3,1464,48
M,304.2,313.4,1713,50
M,304.3,313.4,1624,53
L,304.2,313.4,1421,56
H,304.2,313.5,1546,58
L,304.2,313.4,1639,63
H,304.1,313.4,1696,65
L,304.1,313.3,1470,70
M,304.1,313.3,1480,72
M,304.2,313.4,1329,75
L,304.2,313.4,1740,78
M,304.2,313.5,1739,80
M,304.2,313.5,1390,83
L,304.2,313.4,1740,86
M,304,313.3,1844,88
H,304,313.1,1388,91
H,304,313.2,1517,96
M,304,313.1,1450,101
L,304,313.2,1584,104
L,304,313.1,1720,106
L,303.9,313.1,1586,108
M,303.9,313,1901,110
L,304,313,1397,113
L,304,313,2012,115
L,304,313,2354,117
L,304,313.1,1648,119
L,304,313.2,1632,121
M,304.1,313.2,1427,123
L,304.1,313.2,1452,126
L,304,313.2,1416,128
L,303.9,313.1,1310,130
H,304,313.1,1408,132
M,303.9,313.1,1668,137
L,303.9,313,1551,140
H,303.9,313,1517,142
H,303.8,312.9,1570,147
L,303.8,312.8,1428,152
L,303.8,312.8,1503,154
L,303.8,312.8,1416,156
M,303.7,312.7,1396,158
L,303.7,312.7,1335,161
M,303.7,312.6,1671,163
L,303.7,312.7,1989,166
L,303.7,312.7,1468,168
H,303.7,312.6,1711,170
M,303.8,312.7,1488,175
L,303.8,312.7,1664,178
M,303.8,312.7,1507,180
L,303.7,312.6,1466,183
L,303.7,312.5,1433,185
L,303.7,312.5,1397,187
M,303.7,312.6,1429,189
L,303.7,312.7,1572,192
M,303.7,312.7,1532,194
M,303.7,312.7,1316,197
M,303.8,312.8,1420,200
L,303.8,312.9,1589,203
L,303.8,313,1365,205
L,303.8,313,1633,207
L,303.9,313,1626,209
L,303.9,313.1,1665,0
M,303.9,313.2,1350,2
L,303.9,313.2,1590,5
M,304,313.2,1437,7
L,303.9,313,1403,10
L,303.9,313.1,1440,12
M,303.9,313.1,1343,14
H,303.9,313.1,1790,17
M,303.8,313.1,2117,22
L,303.8,313.1,1458,25
L,303.6,312.9,1381,27
L,303.6,312.9,1450,29
L,303.7,312.9,1461,31
M,303.7,312.9,1511,33
L,303.8,313.1,1394,36
L,303.8,313,1499,38
L,303.7,313,1457,40
L,303.7,313,1753,42
L,303.7,313,1694,44
L,303.7,313.1,1683,46
L,303.7,313.1,1496,48
L,303.7,313.1,1721,50
L,303.6,313,1593,52
L,303.6,313,1575,54
L,303.5,313,1465,56
L,303.6,313.1,1405,58
M,303.5,313,1902,60
M,303.4,312.9,1422,63
L,303.5,312.9,1332,66
M,303.4,312.9,1307,68
L,303.5,313,1322,71
L,303.5,313,1547,73
L,303.5,313.1,1897,75
M,303.5,313,1403,77
L,303.5,313,1393,80
L,303.5,313,1482,82
M,303.5,312.9,1572,84
L,303.5,312.9,1544,87
M,303.5,313,1492,89
L,303.4,312.8,1513,92
L,303.4,312.8,1449,94
L,303.5,312.8,1877,96
L,303.4,312.8,1376,98
M,303.5,312.9,1883,100
M,303.4,312.8,1518,103
M,303.5,312.9,1438,106
L,303.4,312.9,1389,109
L,303.5,312.9,1504,111
L,303.5,312.9,1275,113
L,303.6,313,1534,115
M,303.6,313,1396,117
L,303.6,313.1,1395,120
L,303.6,313,1617,122
L,303.7,313.1,1423,124
L,303.5,313,1606,126
L,303.5,312.9,1501,128
M,303.5,312.9,1618,130
L,303.6,313,1522,133
L,303.6,312.9,1480,135
M,303.7,313,1469,137
H,303.8,313.2,1381,140
L,303.8,313.2,1525,145
M,303.8,313.2,1732,147
L,303.8,313.1,1523,150
L,303.8,313.1,1422,152
H,303.8,313.2,1506,154
L,303.8,313.2,1531,159
M,303.9,313.3,1507,161
L,303.9,313.3,1526,164
L,303.8,313.3,1406,166
M,303.9,313.3,1567,168
M,303.9,313.4,1464,171
L,303.9,313.4,1442,174
L,303.8,313.2,1336,176
H,303.8,313.2,1379,178
L,303.7,313.1,1406,183
M,303.7,313.1,2130,185
L,303.7,313.1,1355,188
M,303.8,313.2,1710,190
L,303.8,313.1,1309,193
L,303.9,313.1,1491,195
L,303.9,313.2,1481,197
L,303.9,313.1,1425,199
H,303.9,313.2,1680,201
H,304,313.2,1612,206
L,304,313.3,1530,211
L,304,313.2,1481,213
M,303.9,313.2,1422,215
L,303.8,313,1427,0
H,303.7,312.9,1460,2
L,303.6,312.9,1873,7
M,303.7,312.9,1566,9
L,303.6,312.8,1701,12
L,303.6,312.8,1710,14
M,303.6,312.8,1689,16
L,303.6,312.7,1637,19
L,303.5,312.6,1496,21
M,303.5,312.7,1402,23
L,303.4,312.7,1363,26
M,303.4,312.7,1576,28
M,303.4,312.7,1357,31
M,303.4,312.7,1399,34
M,303.4,312.8,1526,37
L,303.5,312.7,1694,40
M,303.5,312.7,1420,42
M,303.5,312.7,2116,45
M,303.7,312.9,1406,48
L,303.7,313,1456,51
L,303.6,312.9,1588,53
L,303.7,312.8,1448,55
H,303.6,312.7,1403,57
M,303.5,312.6,1405,62
M,303.4,312.6,2706,65
M,303.3,312.4,1505,68
L,303.2,312.4,1663,71
M,303.3,312.6,1482,73
M,303.3,312.5,1674,76
M,303.4,312.7,1594,79
L,303.5,312.7,1393,82
H,303.5,312.8,1404,84
M,303.5,312.8,1375,89
L,303.5,312.8,1607,92
L,303.4,312.8,1360,94
L,303.5,312.8,1524,96
L,303.4,312.7,1534,98
L,303.3,312.7,1262,100
L,303.3,312.6,1623,102
M,303.3,312.7,1642,104
M,303.4,312.8,1622,107
M,303.5,312.9,1530,110
M,303.4,312.8,1590,113
L,303.4,312.7,1589,116
L,303.4,312.6,1462,118
H,303.3,312.5,1328,120
H,303.3,312.6,1692,125
L,303.3,312.5,1968,130
H,303.3,312.6,1827,132
M,303.3,312.6,1397,137
L,303.3,312.6,1463,140
L,303.3,312.7,1643,142
L,303.2,312.6,1281,144
L,303.2,312.5,1518,146
L,303.2,312.6,1601,148
L,303.1,312.6,1548,150
H,303.1,312.6,1404,152
M,303.1,312.5,1766,157
M,303.1,312.5,1667,160
H,303,312.5,1507,163
H,303,312.4,1627,168
L,302.9,312.3,1435,173
H,302.9,312.3,1509,175
M,302.9,312.3,1809,180
L,302.9,312.3,1515,183
L,302.9,312.3,1530,185
H,302.8,312.3,1336,187
L,302.9,312.4,2030,192
L,302.9,312.4,1550,194
L,302.9,312.4,1446,196
L,302.8,312.3,1494,198
L,302.8,312.4,1651,200
L,302.9,312.4,1698,202
L,302.8,312.3,1504,204
M,302.9,312.4,1421,206
H,302.9,312.3,1754,209
L,302.9,312.2,1469,214
L,302.8,312.2,1433,216
M,302.8,312.3,1432,218
L,302.8,312.3,1366,221
H,302.8,312.3,1483,223
L,302.7,312.2,1572,228
L,302.8,312.2,1481,230
L,302.8,312.3,1473,232
M,302.8,312.3,1262,234
L,302.8,312.4,1529,237
L,302.8,312.4,1523,239
M,302.8,312.3,1416,241
L,302.9,312.4,1923,244
H,302.8,312.4,1411,246
L,302.7,312.4,1477,251
M,302.6,312.3,1454,253
L,302.7,312.3,1421,0
L,302.7,312.3,1858,2
H,302.8,312.5,1422,4
L,302.7,312.4,1444,9
L,302.7,312.4,1360,11
L,302.7,312.4,1954,13
L,302.6,312.4,1628,15
L,302.7,312.4,1433,17
M,302.7,312.5,1417,19
L,302.8,312.6,1462,22
L,302.9,312.6,1328,24
H,302.7,312.5,1527,26
L,302.6,312.3,1534,31
M,302.6,312.4,1410,33
L,302.6,312.3,1660,36
L,302.6,312.4,1386,38
L,302.6,312.4,1398,40
L,302.6,312.3,1321,42
L,302.6,312.3,1512,44
M,302.6,312.3,1566,46
M,302.7,312.4,1422,49
L,302.6,312.3,1647,52
L,302.6,312.2,1377,54
L,302.5,312.2,1775,56
L,302.6,312.3,1554,58
L,302.7,312.4,1423,60
L,302.7,312.4,1453,62
L,302.8,312.4,1590,64
L,302.8,312.5,1694,66
L,302.8,312.5,1462,68
L,302.8,312.4,1392,70
L,302.9,312.5,1550,72
L,302.9,312.5,1629,74
M,303,312.5,1524,76
M,302.9,312.5,1679,79
M,302.9,312.6,1394,82
L,302.9,312.5,1683,85
L,303,312.5,1626,87
H,303,312.5,1698,89
M,303,312.6,1392,94
L,303.1,312.7,1353,97
M,303,312.7,1426,99
L,303,312.7,2024,102
M,303,312.8,1648,104
L,303.1,312.9,1511,107
L,303.1,312.8,1465,109
L,303,312.7,1551,111
L,303.1,312.8,2329,113
H,303.1,312.8,1435,115
L,303,312.7,1361,120
M,303,312.7,1553,122
L,303,312.6,1451,125
L,303,312.5,1461,127
M,303.1,312.6,1895,129
M,303.1,312.6,1567,132
M,303,312.5,1602,135
L,303.1,312.6,1514,138
L,303.1,312.5,1453,140
M,303,312.4,1526,142
M,302.9,312.3,1339,145
L,302.9,312.3,1889,148
L,302.9,312.4,1561,150
M,302.9,312.4,1659,152
L,302.9,312.4,1424,155
M,302.9,312.3,1426,157
L,302.9,312.4,1383,160
L,302.8,312.3,1764,162
M,302.7,312.2,1439,164
M,302.7,312.2,1585,167
L,302.7,312.3,1346,170
L,302.8,312.3,1386,172
L,302.7,312.2,1369,174
M,302.7,312.1,1378,176
L,302.7,312.2,1336,179
M,302.6,312.1,1445,181
L,302.7,312.1,1763,184
L,302.7,312.2,1611,186
M,302.7,312.1,1564,188
H,302.7,312.1,1478,191
L,302.6,312,1781,196
L,302.6,312.1,1782,198
M,302.6,312.1,2000,200
M,302.5,312,1826,203
L,302.6,312.1,1344,206
L,302.6,312.2,1520,208
M,302.6,312.1,1611,210
L,302.7,312.2,1450,213
L,302.6,312.1,1499,215
L,302.6,312.1,1288,0
M,302.7,312.2,1350,2
M,302.9,312.4,1334,5
L,302.8,312.4,1376,8
L,302.8,312.4,1368,10
H,302.9,312.5,1357,12
M,302.9,312.5,1924,17
M,302.9,312.5,1551,20
M,302.9,312.5,1903,23
H,302.9,312.3,1417,26
L,302.7,312.1,1601,31
L,302.7,312.1,1543,33
L,302.6,312.1,1439,35
H,302.6,312,1657,37
L,302.8,312.2,1458,42
L,302.8,312.2,1746,44
L,302.9,312.2,1677,46
L,302.8,312.1,1520,48
L,302.9,312.2,1367,50
L,302.8,312.2,1509,52
L,302.8,312.1,1418,54
L,302.8,312.1,1958,56
L,302.8,312.2,1682,58
M,302.8,312.2,1452,60
L,302.7,312,1828,63
H,302.7,312,1484,65
L,302.6,312,1674,70
L,302.6,311.9,1448,72
M,302.5,311.8,2023,74
L,302.5,311.9,1452,77
M,302.6,312,1496,79
L,302.6,311.9,1397,82
L,302.6,311.9,1453,84
M,302.5,311.9,1524,86
L,302.6,311.9,1633,89
M,302.6,312,1363,91
L,302.5,311.9,1520,94
M,302.5,311.9,1532,96
L,302.4,311.8,1384,99
M,302.4,311.8,1539,101
M,302.3,311.8,1355,104
M,302.3,311.7,1504,107
L,302.4,311.8,1476,110
L,302.4,311.7,1721,112
M,302.3,311.7,1494,114
L,302.3,311.7,1465,117
M,302.3,311.8,1363,119
L,302.4,311.8,1648,122
M,302.3,311.8,1879,124
H,302.3,311.7,1482,127
L,302.4,311.8,1493,132
L,302.4,311.8,1433,134
L,302.3,311.7,1400,136
L,302.4,311.8,1255,138
L,302.2,311.7,1471,140
H,302.2,311.6,1357,142
L,302.3,311.7,1453,147
M,302.3,311.7,1540,149
L,302.3,311.8,1605,152
H,302.3,311.9,1374,154
M,302.3,311.9,1508,159
H,302.4,311.9,1366,162
H,302.5,312,1579,167
L,302.5,311.9,1306,172
M,302.5,312,1521,174
L,302.5,312,1411,177
H,302.5,312,1357,179
M,302.5,312,1436,184
L,302.5,311.9,1553,187
M,302.5,312,1451,189
L,302.4,311.9,1541,192
M,302.3,311.7,1341,194
L,302.3,311.7,1648,197
M,302.3,311.7,1640,199
L,302.4,311.8,1416,202
L,302.4,311.9,1671,204
L,302.4,312,1457,206
M,302.5,312,1445,0
L,302.5,312.1,1534,3
L,302.4,312,1508,5
M,302.4,312.1,1492,7
L,302.4,312,1562,10
L,302.4,312,1545,12
L,302.5,312.2,1738,14
L,302.4,312,1305,16
H,302.4,312,1477,18
H,302.4,312,1457,23
L,302.4,312.1,1455,28
L,302.5,312.2,1574,30
L,302.6,312.2,1695,32
M,302.6,312.2,1458,34
M,302.5,312.1,1454,37
L,302.5,312,2052,40
L,302.5,312,1673,42
L,302.4,311.9,1578,44
M,302.5,312,1642,46
M,302.4,311.8,1557,49
L,302.5,311.9,1481,52
M,302.5,311.8,1566,54
M,302.5,311.9,1298,57
M,302.5,311.9,1340,60
L,302.5,312,1574,63
L,302.5,311.9,1437,65
L,302.6,311.9,1354,67
L,302.6,311.9,1598,69
M,302.7,312,1944,71
M,302.7,312,1538,74
L,302.7,312,1501,77
L,302.8,312.1,1441,79
M,302.7,312,1652,81
L,302.8,312.1,1487,84
L,302.9,312.2,1605,86
L,302.9,312.1,1334,88
L,302.9,312.2,1340,90
L,302.9,312.2,1513,92
L,302.9,312.2,1510,94
L,302.9,312.2,1729,96
M,302.9,312.2,1745,98
M,303.1,312.3,1623,101
M,303.1,312.4,1378,104
L,303.1,312.4,1407,107
M,303,312.3,1674,109
L,303,312.3,1486,112
M,303,312.3,1483,114
H,303,312.2,1624,117
M,303,312.2,1257,122
L,303,312.3,1480,125
L,303.1,312.4,1404,127
M,303,312.4,1645,129
L,303,312.3,1932,132
L,303,312.3,1533,134
M,302.9,312.2,1292,136
L,302.9,312.2,1571,139
L,302.9,312.3,1578,141
M,302.8,312.2,1469,143
L,302.7,312.1,1728,146
H,302.7,312.1,1603,148
L,302.7,312.1,1597,153
L,302.7,312.1,1688,155
L,302.7,312.2,1405,157
M,302.8,312.2,1615,159
L,302.8,312.2,1515,162
L,302.7,312.2,1376,164
L,302.7,312.2,1447,166
M,302.6,312.2,1353,168
L,302.6,312.1,1502,171
L,302.6,312,1447,173
M,302.5,312,1487,175
L,302.6,312.1,1519,178
L,302.6,312.1,1668,180
L,302.6,312.1,1420,182
L,302.6,312.1,1473,184
L,302.5,312,1495,186
L,302.5,312,1574,188
L,302.5,312,1383,190
M,302.5,312,1591,192
M,302.4,311.8,1644,195
H,302.5,311.8,2370,198
L,302.5,311.9,1401,203
M,302.5,311.9,1414,205
L,302.5,312,1456,208
M,302.5,312,1447,210
L,302.4,311.8,1727,213
L,302.4,311.7,1495,215
L,302.3,311.6,1544,0
L,302.3,311.5,1387,2
M,302.3,311.5,1316,4
L,302.3,311.5,1794,7
M,302.2,311.4,1372,9
M,302.3,311.5,1674,12
L,302.2,311.4,1477,15
L,302.2,311.4,1397,17
L,302.2,311.5,1616,19
M,302.3,311.5,1530,21
M,302.2,311.4,1539,24
L,302.3,311.4,1845,27
L,302.2,311.4,1430,29
L,302.2,311.4,2080,31
M,302.2,311.4,1432,33
M,302.2,311.5,1479,36
L,302.2,311.5,1424,39
H,302.2,311.6,1534,41
H,302.1,311.6,1701,46
L,302.2,311.6,1462,51
M,302.2,311.7,1393,53
M,302.3,311.7,1453,56
L,302.3,311.8,1565,59
L,302.3,311.8,1281,61
M,302.2,311.7,1584,63
M,302.2,311.7,1466,66
M,302.2,311.6,1386,69
L,302.2,311.6,1383,72
H,302.3,311.6,1441,74
M,302.2,311.6,1592,79
H,302.2,311.6,1594,82
L,302.2,311.5,1482,87
L,302.2,311.6,1658,89
L,302.3,311.7,2170,91
M,302.3,311.7,1423,93
L,302.4,311.8,1543,96
L,302.3,311.8,1435,98
L,302.4,311.8,1320,100
M,302.4,311.9,1313,102
M,302.4,311.8,1453,105
L,302.4,311.8,1508,108
L,302.4,311.8,1451,110
H,302.5,311.9,1595,112
L,302.5,311.9,1354,117
L,302.5,311.9,1265,119
L,302.4,311.9,1867,121
L,302.5,311.9,1497,123
M,302.5,311.9,1347,125
L,302.3,311.7,1544,128
H,302.3,311.7,1456,130
L,302.5,311.8,1335,135
L,302.4,311.9,1452,137
L,302.4,311.9,1290,139
L,302.4,311.8,1448,141
L,302.3,311.7,1611,143
L,302.2,311.7,1556,145
H,302.2,311.7,1413,147
L,302.2,311.6,1545,152
L,302.2,311.7,1330,154
L,302.2,311.9,1596,156
L,302.2,311.8,1618,158
H,302.2,311.9,1597,160
L,302.3,312,1354,165
L,302.3,312,1746,167
L,302.4,312,1621,169
L,302.3,312,1398,171
L,302.3,311.9,1434,173
M,302.3,311.8,1443,175
L,302.2,311.7,1488,178
M,302.3,311.8,1475,180
L,302.3,311.8,1433,183
M,302.3,311.8,1557,185
M,302.4,311.9,1398,188
M,302.3,311.8,1559,191
M,302.4,311.9,1422,194
M,302.3,311.8,1463,197
L,302.3,311.7,1793,200
L,302.2,311.6,1872,202
L,302.2,311.7,1412,204
L,302.3,311.8,1487,206
L,302.3,311.8,1369,208
L,302.4,311.8,1673,210
M,302.4,311.9,1439,212
L,302.3,311.8,1574,215
L,302.3,311.7,1281,0
M,302.2,311.7,1653,2
M,302.3,311.7,1535,5
M,302.3,311.7,1483,8
L,302.3,311.7,1414,11
M,302.2,311.6,1379,13
H,302.2,311.5,1482,16
L,302.1,311.5,1987,21
M,302.1,311.5,1635,23
L,302.1,311.5,1533,26
M,302.2,311.7,1576,28
H,302.2,311.8,1330,31
L,302.2,311.8,1981,36
H,302.3,311.8,1475,38
H,302.3,311.8,1804,43
L,302.2,311.6,1416,48
L,302.1,311.5,1727,50
L,302.1,311.4,1391,52
M,302,311.5,1366,54
L,301.9,311.3,1366,57
L,301.9,311.3,1501,59
L,301.8,311.3,1551,61
M,301.9,311.3,1522,63
L,301.9,311.2,1369,66
L,301.8,311.2,1334,68
H,301.8,311.2,1451,70
L,301.7,311.2,1589,75
L,301.7,311.3,1708,77
M,301.7,311.2,1413,79
M,301.6,311.2,1415,82
L,301.7,311.3,1421,85
L,301.7,311.3,1348,87
L,301.6,311.2,1408,89
L,301.6,311.2,1525,91
L,301.6,311.3,1706,93
H,301.6,311.2,1395,95
L,301.5,311.1,1602,100
L,301.6,311.1,1907,102
L,301.6,311.1,1325,104
L,301.6,311.1,1408,106
M,301.7,311.1,1489,108
L,301.6,311.1,1680,111
L,301.7,311.2,1517,113
M,301.7,311.1,1618,115
L,301.7,311.1,1455,118
H,301.8,311.1,1543,120
M,301.8,311.1,1399,125
L,301.7,311.1,1469,128
L,301.7,311.2,1521,130
L,301.7,311.3,1584,132
L,301.8,311.5,1443,134
M,301.8,311.5,1416,136
M,301.7,311.2,1563,139
M,301.8,311.3,1542,142
M,301.8,311.3,1624,145
L,301.8,311.3,1471,148
M,301.9,311.5,1492,150
M,301.9,311.4,1465,153
L,301.7,311.1,1399,156
L,301.6,311,1431,158
L,301.5,310.9,1600,160
L,301.5,310.8,1593,162
L,301.5,310.9,1469,164
L,301.5,310.8,1413,166
L,301.4,310.8,1490,168
L,301.5,310.9,1671,170
L,301.5,310.9,1365,172
M,301.4,310.9,1557,174
L,301.4,310.9,1440,177
M,301.4,310.9,1489,179
L,301.4,311,1733,182
H,301.3,311,1580,184
L,301.3,311,1856,189
L,301.3,311.1,1454,191
L,301.4,311.1,1495,193
L,301.2,311,1761,195
M,301.3,311,1402,197
L,301.2,311,1670,200
L,301.3,311,1582,202
L,301.3,311,1542,204
L,301.3,311,1539,206
L,301.3,311,1418,208
L,301.3,311.1,1723,210
L,301.3,311.1,1303,212
M,301.3,311,1463,214
L,301.2,311,1544,217
L,301.2,311,1596,219
L,301.3,311.1,1413,221
M,301.3,311.1,1492,223
L,301.3,311.1,1624,0
L,301.3,311.1,1504,2
M,301.2,311.1,1574,4
M,301.3,311.2,1438,7
L,301.3,311.3,1474,10
L,301.3,311.2,1675,12
L,301.3,311.2,1457,14
L,301.3,311.3,1434,16
L,301.3,311.2,1668,18
L,301.2,311.1,1550,20
M,301.3,311.1,1834,22
M,301.4,311.2,1476,25
M,301.4,311.2,1541,28
M,301.3,311.1,1581,31
M,301.3,311.1,1678,34
L,301.4,311.2,1355,37
L,301.5,311.2,1700,39
L,301.4,311.1,1462,41
M,301.4,311.2,1727,43
L,301.4,311.3,1674,46
L,301.4,311.3,1397,48
L,301.4,311.3,2323,50
M,301.4,311.2,1434,52
L,301.3,311.1,1560,55
L,301.2,311,1573,57
H,301.2,310.9,1798,59
L,301.2,311,1567,64
L,301.2,310.9,1416,66
M,301.2,310.9,1424,68
H,301.2,310.9,1598,71
L,301.3,310.9,1760,76
L,301.3,311,1348,78
L,301.3,311,1542,80
L,301.3,310.9,1566,82
L,301.3,311,1554,84
L,301.4,311,1470,86
M,301.4,311.1,1758,88
M,301.4,311,1486,91
M,301.5,311.1,1402,94
L,301.5,311.1,1459,97
L,301.5,311,1494,99
L,301.5,311.1,1731,101
L,301.5,311.1,2076,103
L,301.5,311.1,2055,105
L,301.5,311.1,1469,107
M,301.5,311,1504,109
M,301.5,311.1,1396,112
M,301.5,311.1,1660,115
M,301.5,311,1577,118
L,301.5,311.1,1426,121
L,301.5,311.1,1458,123
L,301.4,311,1533,125
L,301.4,311,1701,127
L,301.5,311.1,1434,129
L,301.4,311.1,1952,131
L,301.4,311.1,1469,133
L,301.4,311.1,1800,135
M,301.3,311.1,1438,137
L,301.3,311.1,1647,140
L,301.4,311.1,1494,142
H,301.4,311.1,1445,144
M,301.5,311.1,1507,149
M,301.4,311,1234,152
L,301.4,311,1634,155
L,301.4,311,1334,157
L,301.4,311.1,1472,159
M,301.3,311,1410,161
L,301.2,310.9,1597,164
M,301.2,310.9,1460,166
L,301.1,310.8,1274,169
M,301,310.7,1517,171
L,301,310.7,1300,174
H,300.9,310.6,1686,176
M,300.9,310.7,1485,181
L,301,310.7,1464,184
L,300.9,310.6,1598,186
L,300.9,310.5,1894,188
M,300.8,310.5,1330,190
H,300.8,310.5,1582,193
L,300.7,310.3,1533,198
H,300.8,310.4,1419,200
M,300.8,310.3,1526,205
H,300.7,310.2,1364,208
M,300.8,310.3,1458,0
M,300.8,310.4,1288,3
M,300.7,310.3,1659,6
H,300.7,310.2,1479,9
L,300.7,310.3,1592,14
M,300.6,310.2,1532,16
L,300.6,310.2,1555,19
L,300.6,310.2,1341,21
L,300.6,310.1,1541,23
L,300.6,310.3,1414,25
L,300.5,310.2,1764,27
L,300.5,310.3,1336,29
L,300.5,310.3,1435,31
M,300.4,310.3,1537,33
L,300.3,310.2,1369,36
M,300.2,310.1,1619,38
L,300.2,310.1,1440,41
L,300.2,310.1,1649,43
M,300.2,310.1,1550,45
L,300.3,310.2,1471,48
L,300.3,310.3,1483,50
L,300.3,310.4,1336,52
L,300.5,310.5,1515,54
L,300.5,310.5,1373,56
H,300.6,310.5,1454,58
L,300.5,310.5,1646,63
M,300.5,310.4,1548,65
M,300.6,310.5,1462,68
L,300.5,310.4,1702,71
L,300.5,310.5,1409,73
M,300.6,310.6,1427,75
L,300.6,310.7,1438,78
L,300.7,310.7,1450,80
L,300.7,310.7,1541,82
M,300.7,310.6,1484,84
M,300.8,310.8,1415,87
L,300.7,310.8,1496,90
M,300.7,310.8,1465,92
L,300.7,310.8,2113,95
M,300.7,310.8,1506,97
L,300.7,310.8,1689,100
L,300.7,310.9,1650,102
L,300.7,310.8,1563,104
M,300.7,310.9,1486,106
L,300.8,310.9,1732,109
L,300.7,310.8,1653,111
L,300.7,310.9,1535,113
L,300.7,310.9,1637,115
L,300.6,310.8,1533,117
L,300.6,310.8,1378,119
L,300.5,310.7,1606,121
L,300.3,310.7,1539,123
L,300.5,310.8,1728,125
H,300.4,310.7,1656,127
H,300.5,310.8,1631,132
H,300.5,310.9,1447,137
L,300.4,310.8,1396,142
L,300.4,310.8,1390,144
L,300.4,310.8,1348,146
M,300.4,310.8,1491,148
L,300.4,310.8,1520,151
L,300.5,310.8,1509,153
L,300.5,310.8,1445,155
L,300.5,310.8,1354,157
L,300.5,310.7,1488,159
H,300.5,310.7,1654,161
H,300.5,310.6,1378,166
L,300.6,310.7,1750,171
L,300.5,310.6,1448,173
H,300.6,310.7,1501,175
M,300.6,310.7,1654,180
M,300.7,310.7,1347,183
L,300.7,310.8,1486,186
H,300.8,310.8,1466,188
H,300.7,310.8,1346,193
L,300.7,310.7,1314,198
L,300.6,310.7,1440,200
L,300.7,310.8,1608,202
H,300.7,310.8,1296,204
L,300.7,310.7,1507,209
M,300.7,310.7,1343,211
L,300.7,310.7,1416,214
L,300.7,310.6,1288,216
M,300.7,310.6,1407,218
L,300.6,310.4,1608,221
L,300.6,310.3,1920,223
M,300.5,310.2,1386,225
M,300.5,310.2,1571,228
M,300.4,310.2,1613,231
M,300.4,310.2,1671,234
H,300.4,310.2,1431,0
M,300.4,310.2,1380,5
L,300.5,310.3,1683,8
L,300.4,310.2,1529,10
L,300.5,310.4,1761,12
L,300.6,310.5,1570,14
M,300.6,310.5,2156,16
M,300.7,310.6,1349,19
L,300.7,310.7,1431,22
L,300.6,310.6,1931,24
H,300.7,310.7,1428,26
L,300.8,310.8,1564,31
H,300.8,310.9,1425,33
L,300.7,310.8,1597,38
H,300.8,310.8,1618,40
M,300.8,310.8,1520,45
L,300.7,310.7,1425,48
L,300.8,310.9,1398,50
M,300.8,310.9,1557,52
L,300.7,310.8,1519,55
L,300.7,310.8,1619,57
L,300.7,310.8,1814,59
L,300.7,310.9,1521,61
M,300.7,310.9,1369,63
L,300.7,310.9,1356,66
L,300.7,311,1336,68
L,300.7,311,1403,70
M,300.7,311,1413,72
L,300.6,310.9,1472,75
M,300.7,310.8,1452,77
L,300.6,310.7,1397,80
L,300.6,310.7,1455,82
L,300.7,310.8,1754,84
L,300.6,310.9,1471,86
M,300.6,310.8,1389,88
M,300.6,310.9,1702,91
M,300.6,311,1401,94
L,300.7,311.1,1426,97
L,300.7,311,1496,99
L,300.6,310.9,1433,101
M,300.7,311.1,1438,103
M,300.7,311,1418,106
M,300.8,311,1580,109
M,300.7,310.9,1468,112
M,300.8,310.9,1522,115
L,300.8,310.9,1311,118
L,300.9,311,1316,120
H,300.9,311,1853,122
M,300.9,311,1556,127
M,300.9,311,1567,130
M,300.9,311.1,1546,133
L,300.9,311,1382,136
